series,test,lag,stat,pvalue
r_d,Ljung-Box,5,2.3104153195225448,0.8047359357829094
r_d,Ljung-Box,10,6.656756366911745,0.7574030469897597
r_d,Ljung-Box,22,22.579588087223634,0.4257840660648744
|r_d|,Ljung-Box,5,9.543399297954245,0.08925616300634437
|r_d|,Ljung-Box,10,12.352831569835956,0.26213650836230196
|r_d|,Ljung-Box,22,23.785635903755512,0.35856553294415455
r_d^2,Ljung-Box,5,9.981970110891279,0.07574772992488271
r_d^2,Ljung-Box,10,11.121116930760664,0.3481601001165498
r_d^2,Ljung-Box,22,30.223783689916814,0.11312593690344423
log_RV,Ljung-Box,5,89.63286817087794,8.024957447589408e-18
log_RV,Ljung-Box,10,220.61473863807348,7.947223746494292e-42
log_RV,Ljung-Box,22,306.5124021397382,5.823595875749851e-52
r_d,ARCH-LM,5,8.61950834974329,0.12523750552490803
r_d,ARCH-LM,10,10.054188805285516,0.435752051878169
r_d,ARCH-LM,22,29.85030226361403,0.12214848592980809
